track_id_uni,X,Y,RealTime,Ratio,Donor,FRET
1_661,243.246,205.754,3,0.733633,0.0148046,0.0216192
1_661,243,205.316,4,0.739662,0.0153116,0.0225879
1_661,,,5,,,
1_661,242,204.281,6,0.700272,0.015384,0.0214212
1_661,242.492,203.881,7,0.702971,0.0150983,0.0211054
1_661,241.9,203.517,8,0.715807,0.0156151,0.0221912
1_661,241.469,204.422,9,0.717508,0.0145204,0.0207241
1_661,241.333,205.633,10,0.698194,0.0143324,0.0199662
1_661,,,11,,,
1_661,240.167,205.576,12,0.695031,0.0128315,0.0174289
1_661,240.262,206.723,13,0.708399,0.0119774,0.0166357
1_661,239.955,207.851,14,0.680827,0.0117901,0.0159179
1_661,239.985,208.03,15,0.644372,0.0118839,0.0151222
1_661,239.586,209.621,16,0.653043,0.0124548,0.0162062
1_661,238.455,211.527,17,0.679033,0.0121608,0.0161318
1_661,,,18,,,
1_661,236.056,218.153,19,0.70993,0.0140091,0.0193819
1_661,234.612,218.776,20,0.698114,0.0199479,0.027698
1_661,233.571,220.204,21,0.729183,0.0186567,0.0269794
1_661,231.315,210.778,22,0.782982,0.00662364,0.0103059
1_661,230.625,211.417,23,0.882607,0.00663045,0.0116025
1_661,230.783,211.217,24,0.930155,0.00598069,0.0108593
1_661,,,25,,,
1_661,232.288,212.827,26,0.933001,0.00536321,0.00977042
1_662,235.317,464.302,0,0.864112,0.00791657,0.0134799
1_662,235.541,463.473,1,1.07954,0.00667328,0.0142375
1_662,232.8,461.575,2,0.864504,0.00650304,0.0110269
1_662,234.762,464.31,3,0.740017,0.0149332,0.0222351
1_662,234.634,465,4,0.722091,0.017845,0.025733
1_663,293.132,530.358,0,0.80715,0.00799939,0.0128664
1_663,291.783,531.652,1,0.759629,0.00795794,0.0119289
1_663,292.14,530.316,2,0.747124,0.00744152,0.0110091
1_663,291.906,529.509,3,0.789865,0.0077484,0.0120667
1_663,291.574,528.074,4,0.749729,0.00805804,0.0120038
1_663,,,5,,,
1_663,292.491,523.855,6,0.758323,0.00791028,0.0117983
1_663,291.729,522.102,7,0.812404,0.00686393,0.0110307
1_663,292.273,519.564,8,0.797868,0.00702831,0.0111385
1_663,292.085,519.102,9,0.821364,0.00627582,0.0101914
1_663,291.109,518.673,10,0.813927,0.00680797,0.0109865
1_663,290.235,519.02,11,0.798054,0.00732796,0.0115525
1_663,290.163,519.286,12,0.810038,0.0077574,0.0124099
1_663,290.085,519.34,13,0.870772,0.00782254,0.0133967
1_663,290.698,518.585,14,0.818686,0.00763841,0.0123897
1_663,291.581,516.613,15,0.829037,0.00682485,0.0111961
1_663,295.558,524.288,16,0.815215,0.00582259,0.00940464
1_663,296.321,522.25,17,0.774771,0.00609304,0.00929392
1_663,296.621,520.379,18,0.75987,0.00583113,0.00866712
1_663,296.792,519.094,19,0.821014,0.00577646,0.00939529
1_663,296.889,518.022,20,0.849756,0.0064369,0.0106163
1_663,297.317,517.341,21,0.782127,0.00728394,0.0113536
1_664,282.831,482.203,0,0.96457,0.00796957,0.0152939
1_664,285.015,481.162,1,0.902962,0.00819192,0.0146957
1_664,286.896,476.851,2,0.831025,0.00828789,0.0136972
1_664,287.024,476.744,3,0.781485,0.00791379,0.012242
1_664,288.215,477.203,4,0.803391,0.00757865,0.0119485
1_664,,,5,,,
1_664,288.825,477.619,6,0.880542,0.00786086,0.0137243
1_664,289.882,479.02,7,0.865856,0.00669247,0.0115476
1_665,572.381,479.714,0,0.92056,0.0056611,0.0102634
1_665,571.033,480.59,1,0.930353,0.00572519,0.0104336
1_665,569.935,482.048,2,0.881748,0.00574858,0.0100501
1_665,568.169,482.678,3,0.896807,0.00566764,0.0099636
1_665,565.928,481.522,4,0.855897,0.00520333,0.00876522
1_665,,,5,,,
1_665,563.429,481.286,6,0.74615,0.00583708,0.00862491
1_665,563.242,481.212,7,0.81489,0.00544556,0.00873245
1_665,562.355,482.194,8,0.832831,0.00546934,0.00897129
1_665,,,9,,,
1_665,562.547,485.438,10,0.886467,0.00530719,0.0091687
1_665,,,11,,,
1_665,562.517,487.767,12,0.86043,0.00578916,0.0098655
1_665,562.155,488.103,13,0.912578,0.00585401,0.010423
1_665,561.355,488.5,14,0.831161,0.00604308,0.0100318
1_665,561.382,487.945,15,0.83029,0.00658779,0.0108034
1_665,560.737,487.491,16,0.78621,0.00689825,0.0107118
1_665,559.914,487.776,17,0.872966,0.00621325,0.0106683
1_665,560.016,488.391,18,0.941268,0.00527199,0.00968948
1_665,,,19,,,
1_665,559.033,488.328,20,0.956721,0.00582081,0.0110297
1_665,556.859,488.734,21,0.974848,0.00549423,0.010418
1_665,555.536,487.982,22,1.03396,0.00615115,0.0125282
1_665,554.746,487.441,23,0.991363,0.00576961,0.0111142
1_665,554.281,486.5,24,0.950259,0.0053633,0.0100493
1_666,158.429,144.531,0,0.831163,0.0151377,0.0248802
1_666,157.98,144.216,1,0.828828,0.0144184,0.0236588
1_666,157.216,142.922,2,0.81664,0.0135672,0.0218706
1_666,156.25,142.786,3,0.830798,0.0126802,0.0206432
1_666,155.431,142.608,4,0.810248,0.0133298,0.0213971
1_666,,,5,,,
1_666,155.537,143.944,6,0.845352,0.0125404,0.0207351
1_666,155.254,143.864,7,0.816913,0.012264,0.019903
1_666,154.544,143.281,8,0.826408,0.011889,0.0193976
1_666,153.746,143.39,9,0.866351,0.0111453,0.0190207
1_666,152,142.797,10,0.881953,0.0102767,0.0176852
1_666,151.473,142.927,11,0.842063,0.0107482,0.0176582
1_666,150.435,143.177,12,0.841686,0.00992575,0.0163513
1_666,150.383,143.983,13,0.869404,0.00971084,0.0165194
1_666,150.491,144.421,14,0.858597,0.0102372,0.017277
1_666,150.797,144.085,15,0.891701,0.00981042,0.0171223
1_666,150.375,144.768,16,0.828317,0.0104524,0.0169511
1_666,,,17,,,
1_666,149.837,144.558,18,0.836843,0.0114254,0.0189347
1_666,143.6,138.1,19,0.786792,0.00748074,0.011388
1_666,141.558,146.462,20,0.882246,0.00667151,0.0115093
1_666,142.37,135.907,21,0.785318,0.00714694,0.0110488
1_666,143.964,136.821,22,0.824128,0.00706438,0.0115494
1_666,133.343,128.243,23,0.922109,0.0104806,0.0192068
1_666,135.227,127.576,24,0.929423,0.00984059,0.0180253
1_666,136.806,127.134,25,0.960642,0.00888981,0.0168283
1_666,135.127,124.215,26,1.04318,0.00668068,0.0136943
1_666,138.431,111.062,27,1.05364,0.00657017,0.0138242
1_666,139.687,110.866,28,1.04389,0.00666542,0.0135856
1_666,152.714,99.5714,29,0.692361,0.0274294,0.0374277
1_667,391.347,578.674,0,0.754683,0.00501992,0.00740444
1_667,391.685,579.034,1,0.741307,0.00508624,0.00740343
1_667,391.432,578.516,2,0.699381,0.00531763,0.00734592
1_667,391.7,578.075,3,0.758577,0.00497262,0.00734686
1_667,392.074,577.901,4,0.804376,0.00487172,0.00764328
1_667,,,5,,,
1_667,392.067,578.053,6,0.817721,0.0051495,0.00829074
1_667,391.7,576.917,7,0.779482,0.00548914,0.00838249
1_668,135.543,105.106,0,0.80904,0.00576618,0.0090915
1_668,137.371,105.966,1,0.812507,0.0055437,0.00883933
1_668,137.5,107.143,2,0.812472,0.00551597,0.00881809
1_668,137.512,108.405,3,0.837652,0.00524521,0.00864992
1_668,137.212,109.447,4,0.784431,0.00590624,0.00916503
1_668,,,5,,,
1_668,137.117,109.455,6,0.846058,0.00572057,0.00947664
1_668,136.912,110.78,7,0.775188,0.00612485,0.0093828
1_668,137.795,112.411,8,0.799154,0.00636466,0.0101097
1_668,136.986,112.819,9,0.869404,0.00649293,0.0111997
1_668,138.139,114.819,10,0.842438,0.00644962,0.0107527
1_668,137.984,115.984,11,0.835285,0.00626478,0.0103971
1_668,136.705,114.885,12,0.904001,0.00599601,0.0106985
1_668,137.612,117.358,13,0.874868,0.00598459,0.0103918
1_668,137.169,117.935,14,0.853302,0.00572362,0.00959792
1_668,137.188,117.594,15,0.873817,0.0052029,0.00903461
1_668,135.923,117.731,16,0.863117,0.00469694,0.00809331
1_668,135.877,117.164,17,0.878868,0.00407729,0.00698276
1_668,135.62,117.549,18,0.916957,0.00395745,0.00705544
1_668,135.531,117.5,19,0.984872,0.00416895,0.00790649
1_668,,,20,,,
1_668,134.885,117.59,21,0.917681,0.00516492,0.00927117
1_668,134.137,116.89,22,0.941521,0.00602301,0.0110687
1_668,134.036,115.226,23,0.964811,0.00622933,0.0118626
1_668,135.867,115.229,24,0.992558,0.00693025,0.0136107
1_668,135.935,113.818,25,0.946673,0.00682302,0.0128827
1_669,101.458,191.104,0,1.07622,0.00686379,0.0145932
1_669,101.261,191.087,1,1.00869,0.00712998,0.0141869
1_669,100.792,191.5,2,1.03116,0.00693884,0.0142343
1_669,101.053,190.386,3,1.09412,0.00721517,0.0156522
1_669,100.397,191.175,4,1.00191,0.00743904,0.0147823
1_670,85.6949,402.712,0,0.930503,0.0056632,0.0103335
1_670,86.5714,402.161,1,0.886943,0.00581545,0.0102746
1_670,87.5,402.08,2,0.922577,0.00580374,0.0105752
1_670,86.5789,401.702,3,0.922573,0.0057996,0.0105751
1_670,86.45,401.667,4,0.922031,0.00536223,0.00971526
1_670,,,5,,,
1_670,87.3333,402,6,0.769591,0.00632283,0.00960454
1_670,88.1034,401.638,7,0.795328,0.00626437,0.00979793
1_670,88.1552,401.862,8,0.903284,0.00604822,0.0106361
1_670,88.6364,402.036,9,0.994903,0.00593459,0.0116315
1_670,90.56,401.86,10,0.963246,0.00618129,0.0117807
1_670,90.8049,400.976,11,1.13969,0.00566873,0.0126029
1_670,90.8169,407.986,12,0.773193,0.0114574,0.0175848
1_670,90.7083,407.389,13,0.761766,0.0114688,0.0173455
1_670,91.8873,406.676,14,0.76944,0.0111255,0.0169227
1_670,93.3662,407.507,15,0.779936,0.0109828,0.016848
1_670,94.1125,407.262,16,0.781708,0.0114453,0.017578
1_670,93.5727,408.4,17,0.754325,0.0100878,0.0151689
1_670,93.5596,408.33,18,0.74162,0.0108867,0.0159943
1_670,93.3103,406.736,19,0.752184,0.011605,0.0173022
1_670,93.9884,406.244,20,0.748792,0.0128066,0.0191033
1_670,94.0375,406.538,21,0.777798,0.0126668,0.0196536
1_670,95.7089,407.089,22,0.807447,0.0123166,0.0198066
1_670,96.679,407.716,23,0.797157,0.0123993,0.0196526
1_670,97.7273,407.87,24,0.778991,0.012478,0.0192775
1_670,97.4494,408.034,25,0.774493,0.0111663,0.0171918
1_670,96.9885,408.391,26,0.758248,0.0111413,0.0167924
1_670,96.6964,408.33,27,0.759201,0.0108371,0.0163644
1_670,99.6071,406.393,28,0.790158,0.00895005,0.0140068
1_670,100.882,406.382,29,0.807824,0.0089298,0.0142083
1_670,101.891,406.156,30,0.747914,0.00947681,0.0141394
1_670,102.915,405.845,31,0.737322,0.00969309,0.0142218
1_670,103.404,405.754,32,0.749592,0.00982845,0.0146094
1_670,105.941,400.549,33,0.832349,0.0130755,0.0216838
1_670,106.614,401,34,0.800989,0.0137153,0.021945
1_671,498.688,83.4196,0,1.02081,0.00533325,0.0105844
1_671,499.113,83.9906,1,0.968868,0.00545677,0.0104195
1_671,498.178,86.1485,2,0.943223,0.00606663,0.0112728
1_671,497.989,87.4615,3,0.928694,0.00656901,0.0120388
1_671,497.978,88.3804,4,0.921583,0.00667347,0.0121074
1_672,407.38,376.98,0,0.851462,0.00991646,0.0166183
1_672,406.49,377.082,1,0.886857,0.00940372,0.0164374
1_672,406.091,377.523,2,0.799352,0.00957249,0.015237
1_672,406.326,377.413,3,0.921418,0.00904458,0.0164942
1_672,405.833,377.952,4,0.879479,0.00992684,0.0174775
1_673,379.55,142.417,0,0.88544,0.00722646,0.0127339
1_673,379.475,142.475,1,0.834229,0.00707528,0.0117173
1_673,379.948,142.31,2,0.835887,0.00648563,0.0108377
1_673,380.127,142.524,3,0.876306,0.00607457,0.0104539
1_673,379.71,142.435,4,0.822465,0.00598357,0.00956537
1_673,,,5,,,
1_673,377.907,143.63,6,0.882668,0.00669617,0.0117049
1_673,377.762,144.317,7,0.849465,0.00606212,0.0100915
1_673,377.541,143.164,8,0.788868,0.00660512,0.0102927
1_673,377.879,141.682,9,0.817973,0.00649033,0.0104644
1_673,378.213,141.246,10,0.835757,0.00632723,0.0103909
1_673,378.075,140.687,11,0.888432,0.00596538,0.0100202
1_673,378.093,140.074,12,0.940549,0.00643015,0.0118813
1_673,378.286,139.367,13,0.952274,0.00713032,0.0133553
1_673,379.907,139.605,14,0.832308,0.00779646,0.0127404
1_673,,,15,,,
1_673,382.86,138.14,16,0.900487,0.00676513,0.011999
1_673,383.646,137.479,17,0.892852,0.00666747,0.0116274
1_673,383.889,136.944,18,0.830651,0.00696164,0.0113498
1_673,389.698,131.714,19,0.827168,0.00562498,0.00913863
1_673,389.464,131.018,20,0.762688,0.00646572,0.00964077
1_673,388.271,130.898,21,0.739684,0.00634512,0.00924697
1_673,387.853,129.338,22,0.904276,0.00545869,0.00960376
1_673,386.597,127.258,23,0.896224,0.00547904,0.00957109
1_673,385.516,126.435,24,0.854712,0.00540881,0.00905572
1_673,382.439,124.947,25,0.808145,0.00589168,0.00931479
1_673,378.394,123.348,26,0.834144,0.005066,0.00828478
1_673,376.578,121.922,27,0.807209,0.00537499,0.00850261
1_673,375.685,121.329,28,0.759616,0.00502146,0.00748022
1_673,374.262,120.677,29,0.690953,0.00589141,0.00803912
1_673,373.448,119.896,30,0.745388,0.00532845,0.00788107
1_673,371.986,119.211,31,0.776481,0.00484135,0.00733281
1_673,371.466,118.288,32,0.801297,0.00480737,0.00754383
1_673,369.718,117.887,33,0.845917,0.00486185,0.00795944
1_673,369.657,117.194,34,0.825258,0.0049327,0.00793335
1_673,378.446,116.523,35,0.884125,0.00779921,0.0136245
1_673,378.068,114.5,36,0.926408,0.00726525,0.0133246
1_673,,,37,,,
1_673,376.651,113.778,38,0.839238,0.00856769,0.0142293
1_673,376.475,112.542,39,0.862506,0.00886197,0.0150425
1_673,375.301,112.356,40,0.85026,0.00882832,0.0149343
1_673,374.494,112.753,41,0.86145,0.00870414,0.0148594
1_673,375.596,115.281,42,0.835321,0.00953237,0.0157903
1_673,376.611,118.13,43,0.897568,0.00834414,0.0149736
1_674,346.145,72.8696,0,0.992398,0.00759463,0.0148514
1_674,347.066,71.459,1,0.993628,0.0075414,0.0146816
1_674,347.985,70.2985,2,0.909549,0.00738722,0.0133378
1_674,349.379,68.5345,3,0.884704,0.007868,0.0138931
1_674,351.226,68.1132,4,0.782945,0.0085006,0.013207
1_675,238.76,486.92,0,0.794464,0.00694638,0.0109129
1_675,239.226,487.371,1,0.778561,0.00777651,0.0120419
1_675,238.351,486.737,2,0.787464,0.00816414,0.0127989
1_675,238.483,488.328,3,0.815874,0.00787965,0.0125511
1_675,239.569,488.603,4,0.797871,0.00846331,0.0134045
1_675,,,5,,,
1_675,242.164,486.727,6,0.836546,0.00873696,0.0144028
1_675,243.868,486.189,7,0.81712,0.00896213,0.0145209
1_675,244.836,485.754,8,0.871854,0.00790417,0.0135088
1_675,247.321,485.714,9,0.860073,0.00773067,0.0131341
1_675,248.717,485.767,10,0.823426,0.00794101,0.012996
1_675,250,484.424,11,0.804844,0.00827148,0.0132143
1_675,250.35,481.517,12,0.756555,0.0082404,0.0123182
1_675,250.684,479.561,13,0.752326,0.00851227,0.0127379
1_675,249.686,488.275,14,0.870232,0.00902317,0.0156443
1_675,248.167,486.104,15,0.939641,0.00871799,0.01624
1_675,247.769,484.269,16,0.912848,0.00881018,0.0159171
1_675,246.386,482.318,17,0.887332,0.0101149,0.0177902
1_675,244.227,480.273,18,0.930693,0.00999635,0.0185033
1_675,243.128,478.447,19,0.927276,0.00941787,0.0174052
1_675,241.957,477.717,20,0.876936,0.00973187,0.0169731
1_675,242.776,476.327,21,0.905369,0.009106,0.0162727
1_675,244.3,475.275,22,0.933184,0.0106336,0.0197766
1_675,246.447,474.383,23,1.02372,0.00897612,0.018278
1_675,248.654,474.019,24,0.948856,0.00871954,0.0164897
1_675,250.943,473.755,25,0.924403,0.00881507,0.0161314
1_675,252.982,473.964,26,0.928085,0.00797742,0.0147463
1_675,252.717,474,27,0.923343,0.00738642,0.0135432
1_675,252.158,472.175,28,0.915203,0.00725621,0.0130868
1_675,,,29,,,
1_675,250.788,472.135,30,0.926393,0.00796452,0.0145918
1_675,250.873,473.018,31,0.90864,0.00774219,0.014009
1_675,251.984,474.213,32,0.919317,0.0069176,0.0125808
1_675,252.422,475.234,33,0.857276,0.00697786,0.0118266
1_675,253.491,475.421,34,0.818225,0.00738155,0.0118301
1_675,253.793,476.638,35,0.882772,0.008102,0.0142312
1_675,253.438,478.021,36,0.921742,0.00920501,0.0169055
1_675,251.545,480.382,37,0.977051,0.00854799,0.0165942
1_675,250.435,482.37,38,0.958875,0.0087129,0.0166821
1_675,249.947,484.596,39,0.956271,0.00823933,0.015574
1_675,246.385,485.269,40,1.02649,0.00868835,0.0172944
1_675,244.102,484.755,41,0.913919,0.00936468,0.0170603
1_675,243,484.326,42,0.930272,0.0100814,0.0184329
1_675,240.478,485.022,43,0.801895,0.0105142,0.0169764
1_675,239.022,485.739,44,0.774876,0.0102319,0.0158099
1_675,237.548,485.286,45,0.811649,0.0114118,0.0183356
1_676,333.17,111.29,0,0.792245,0.00449365,0.00702587
1_676,332.588,110.66,1,0.819026,0.00431667,0.00695648
1_676,331.237,108.908,2,0.824647,0.00437285,0.0070428
1_676,330.2,107.538,3,0.834101,0.00403733,0.00662452
1_676,329.302,106.488,4,0.85906,0.00401671,0.00673461
1_677,186.716,222.122,0,0.871305,0.00714771,0.0122095
1_677,186.014,221.458,1,0.828813,0.00786046,0.012959
1_677,185.424,219.924,2,0.885844,0.00799711,0.0141155
1_677,182.831,220.127,3,0.916897,0.00713339,0.0128221
1_677,181.725,219.232,4,0.814512,0.0078972,0.0127862
1_677,,,5,,,
1_677,183.903,220.081,6,0.783909,0.00758577,0.0118039
1_677,185.984,218.444,7,0.770334,0.00694336,0.0105419
1_677,186,216,8,0.738481,0.00845645,0.0125656
1_677,185.207,214.414,9,0.814459,0.00899774,0.0146051
1_677,184.079,214.841,10,0.86053,0.00822511,0.0139517
1_677,181.382,214.529,11,0.838949,0.00757801,0.0125615
1_677,179.69,212.662,12,0.815339,0.00709585,0.0113764
1_677,178.52,211.853,13,0.788827,0.0071535,0.0111901
1_677,177.566,211.908,14,0.814832,0.00704277,0.0113691
1_677,177.159,210.913,15,0.866092,0.00778435,0.0132942
1_677,175.968,210.063,16,0.811691,0.00892653,0.0143811
1_677,174.109,209.344,17,0.862835,0.0083319,0.0142376
1_677,172.409,209.106,18,0.841486,0.00856842,0.0143139
1_677,171.77,209.148,19,0.920212,0.0080152,0.0144998
1_677,171.226,209.29,20,0.878529,0.00843366,0.0146131
1_677,,,21,,,
1_677,170.061,211.409,22,0.904355,0.00832618,0.0148561
1_677,170.352,212.338,23,0.89397,0.0079118,0.0139745
1_678,118.375,183.25,0,0.905154,0.0104205,0.0188289
1_678,120.573,181.56,1,0.923374,0.00923562,0.0170545
1_678,119.851,182.736,2,0.880148,0.00971902,0.0171086
1_678,118.309,183.521,3,0.899995,0.00902278,0.0161567
1_678,116.564,185.449,4,0.91746,0.0101439,0.0184973
1_679,195.478,201.478,0,0.98909,0.0092351,0.0179751
1_679,194.699,200.671,1,1.00885,0.00869001,0.0173531
1_679,193.746,200.119,2,1.04188,0.00808369,0.0166081
1_679,192.077,199.923,3,1.0389,0.00858482,0.0176556
1_679,189.603,199.914,4,1.03793,0.00904969,0.0186138
1_680,227.714,250.755,0,0.890735,0.0108818,0.0192056
1_680,227.022,250.543,1,0.858063,0.0114716,0.0194745
1_680,226.873,252.291,2,0.870387,0.00990721,0.0172585
1_680,226.564,253.236,3,0.924736,0.00976822,0.0177798
1_680,226.173,254.481,4,0.918406,0.0100875,0.018225
1_681,354.241,78.3103,0,0.921033,0.0076415,0.0138879
1_681,355.23,76.2459,1,0.904269,0.00766817,0.0137199
1_681,355.4,75.0167,2,0.923001,0.00769156,0.0140093
1_681,355.537,74.463,3,0.903196,0.00804385,0.0144491
1_681,356.091,74.0727,4,0.859735,0.0084893,0.0143259
1_681,,,5,,,
1_681,353.574,72.037,6,0.772886,0.00988479,0.015306
1_681,358.039,76.6471,7,0.82839,0.00910201,0.0149615
1_681,357.891,77.2,8,0.898938,0.00793469,0.0141241
1_681,356.914,77.3103,9,0.833872,0.00815906,0.0135466
1_681,355.897,78.0172,10,0.836432,0.00753344,0.0124661
1_681,354.117,79.3833,11,0.887277,0.00744589,0.013048
1_681,351.862,81,12,0.976274,0.00648699,0.0123407
1_681,349.922,80.5156,13,0.903515,0.00707133,0.0126256
1_681,349.319,79.5797,14,0.99652,0.00578486,0.0113455
1_681,347.347,78.3867,15,0.945598,0.00603866,0.011278
1_681,345.533,76.75,16,0.95764,0.00731616,0.0133849
1_681,343.519,76.3846,17,0.854725,0.00785649,0.0133357
1_681,342.321,77.4151,18,0.759033,0.00829603,0.0125435
1_681,340.571,77.3929,19,0.874098,0.00742569,0.0129386
1_681,338.102,76.9322,20,1.00597,0.00697991,0.0137942
1_682,541.463,339.537,0,0.952518,0.00579734,0.0107522
1_682,541.852,340.63,1,0.857486,0.00671275,0.0113515
1_682,541.61,341.169,2,0.858342,0.00649017,0.0109571
1_682,541.182,341.379,3,0.810772,0.00588305,0.00942083
1_682,539.44,342,4,0.754357,0.00579577,0.00860974
1_682,,,5,,,
1_682,535.782,346.795,6,0.787375,0.0073608,0.0114506
1_682,533.265,347.882,7,0.735962,0.00804689,0.011784
1_682,530.6,349.385,8,0.773012,0.0081104,0.0124569
1_682,528.347,350.68,9,0.794181,0.00770424,0.0121207
1_682,526.307,352.747,10,0.825374,0.00763547,0.0124238
1_682,524.605,351.963,11,0.750833,0.00726156,0.0108117
1_682,522.707,351,12,0.736724,0.00764341,0.0112072
1_682,521.329,349.582,13,0.854442,0.00660396,0.0110919
1_682,519.938,347.901,14,0.861024,0.00693506,0.0117457
1_682,517.919,345.351,15,0.850112,0.00747853,0.0125208
1_682,516.157,342.057,16,0.899169,0.00774395,0.0137505
1_682,514.437,338.31,17,0.91134,0.00802158,0.014318
1_682,514.662,336.149,18,0.921267,0.00787561,0.0143928
1_682,514.973,333.44,19,0.900686,0.00821183,0.0146833
1_682,515.887,331.549,20,0.874784,0.00766554,0.0132393
1_682,515.652,332.522,21,0.84828,0.00824728,0.0138691
1_682,516.045,332.746,22,0.840151,0.00978335,0.0163142
1_682,517.246,332.681,23,0.855153,0.00840984,0.0142638
1_682,516.905,332.5,24,0.912543,0.0082578,0.0149729
1_682,516.761,332.437,25,0.848079,0.00855536,0.014402
1_682,515.26,333.11,26,0.807437,0.00787968,0.0126811
1_682,514.377,333.435,27,0.833557,0.00771725,0.0128138
1_682,513.932,336.122,28,0.830498,0.00838885,0.0138696
1_682,512.276,338.092,29,0.815332,0.00827262,0.0134458
1_682,509.772,338.228,30,0.869115,0.00794232,0.0137324
1_682,507.916,337.795,31,0.865024,0.00785941,0.0135551
1_682,505.05,337.738,32,0.879924,0.00806015,0.01398
1_682,503.986,338.884,33,0.873006,0.00881797,0.0153558
1_682,502.269,339.403,34,0.9165,0.0087865,0.016039
1_683,243.453,10.3867,0,0.928788,0.0064084,0.0117115
1_683,243.709,11.3671,1,0.89546,0.00660219,0.0116181
1_683,244.415,12.8,2,0.900255,0.0064615,0.0114517
1_683,245.143,13.8571,3,0.934974,0.00603525,0.0110903
1_683,244.588,14.0392,4,0.958277,0.00529211,0.00991698
1_684,494.13,359.389,0,0.901327,0.00967168,0.0171791
1_684,492.649,359.702,1,0.877078,0.00933148,0.0160854
1_684,490.811,359.623,2,0.829892,0.00907785,0.0149971
1_684,489.754,359.967,3,0.797258,0.00855558,0.0135053
1_684,490.081,361.435,4,0.740155,0.00889804,0.0130704
1_684,,,5,,,
1_684,490.357,361.964,6,0.81189,0.00885845,0.0140747
1_684,489.837,362,7,0.821181,0.00983513,0.0159526
1_684,488.851,362.043,8,0.820138,0.00977667,0.0158258
1_684,487.66,362.28,9,0.748949,0.0101021,0.0151078
1_684,486.457,361.304,10,0.720338,0.0109319,0.0156084
